"APPL_price"	"APPL_Volume"	"AMZN_price"	"AMZN_Volume"	"NvDA_price"	"NVDA_Volume"	"INTC_price"	"INTC_Volume"	"FB_price"	"FB_Volume"	"GOOG_price"	"GOOG_Volume"	"BABA_price"	"BABA_Volume"	"sp500_data"
"81"	148.827087	32476300	1046	10991700	161.385239	19571400	34.076622	43062800	170.440002	68910700	934.090027	3213000	154.149994	26058500	1
"82"	147.779297	17213700	1020.039978	7709400	164.029419	12833700	34.407936	36291500	172.449997	24557600	941.530029	1846400	157.559998	14449400	1
"83"	147.018143	19845900	987.780029	7352100	162.153549	13991800	34.563847	27057000	169.25	25478900	930.5	1970100	154.949997	17782400	0
"84"	148.322952	35368600	996.190002	4572600	164.129211	10784600	35.421364	38710200	169.860001	14385000	930.830017	1277700	154.729996	12035300	0
"85"	155.331345	69936800	995.890015	4070000	164.029419	11961100	35.703953	35004300	169.300003	17433800	930.390015	1824400	151.910004	19529300	1
"86"	153.779419	27097300	986.919983	3255800	166.114822	11060500	35.824223	26611300	168.589996	10793800	923.650024	1202500	153.320007	12435400	0
"87"	154.589981	20559900	987.580017	2730300	166.843246	14727400	35.637684	20520300	169.619995	10777700	927.960022	1082300	153.330002	10035600	0
"88"	156.982132	21870300	992.27002	2676600	171.97197	17935300	35.765316	18169300	171.979996	12787800	929.359985	1032200	158.839996	15906400	1
"89"	158.237503	36205900	989.840027	2902800	169.926453	18883400	35.745682	22819900	171.229996	14393500	926.789978	1061600	157.5	15447100	1
"90"	159.206223	26131500	982.01001	3569700	171.732483	13269600	35.922398	22796800	171.179993	10815000	922.900024	1192100	157.490005	11022600	1
"91"	154.135223	40804300	956.919983	5684100	164.378647	33202200	35.480606	22693300	167.399994	20832700	907.23999	1824000	151.770004	19298900	0
"92"	156.278748	26257100	967.98999	3468000	155.61792	37429900	35.21553	19275100	168.080002	13791200	914.390015	1206800	151.699997	22327400	0
"93"	158.630661	22122700	983.299988	3042800	168.030624	31818000	35.676956	18094200	170.75	12954200	922.669983	1064500	154.610001	14601800	1
"94"	160.36731	29465500	982.73999	2549300	166.613739	19113300	35.343163	21706600	171	8729200	922.219971	883400	157.75	18635700	0
"95"	159.72226	27671600	978.179993	3132100	164.787766	14915800	35.156631	22014000	170	15779900	926.960022	1006700	159.5	21318300	1
"96"	156.655838	27940600	960.570007	3512400	161.115829	13136100	34.528301	19525000	166.910004	17216000	910.97998	1277200	163.919998	56840300	1
"97"	156.298584	27428100	958.469971	3284800	161.145767	15030100	34.37122	16231400	167.410004	15093600	910.669983	1342700	167.5	31492500	0
"98"	156.010803	26368500	953.289978	3164500	158.800919	15591800	34.282867	26493300	167.779999	11907500	906.659973	943400	169.25	22352300	0
"99"	158.561203	21604600	966.900024	2750000	162.336258	11261400	34.017796	26097800	169.639999	11391000	924.690002	1166700	174.460007	24481900	1
"100"	158.759674	19399100	958	2668300	165.581985	14488000	34.027611	19648100	168.710007	9856500	927	1090200	175.800003	21939000	1
"101"	158.055084	19818900	952.450012	5195700	164.972794	11742500	34.076694	14301900	167.740005	14030400	921.280029	1270300	175	20795200	0
"102"	158.640594	25480100	945.26001	3324800	163.594604	8930000	34.037426	14726800	166.320007	12614500	915.890015	1053400	171.740005	24184700	0
"103"	160.238312	25966000	946.02002	2596700	164.753082	9737400	34.017796	20712900	167.240005	8553700	913.809998	1086500	168.300003	24615900	0
"104"	161.667328	29516900	954.059998	2874300	164.483429	8102400	34.096333	15843700	168.050003	11121000	921.289978	1185600	167.410004	19587300	0
"105"	162.103973	27269600	967.590027	2904600	165.462143	9610000	34.253414	18565000	169.919998	11138300	929.570007	1301200	171.25	17770000	0
"106"	162.749008	26785100	980.599976	3331500	169.217194	15317100	34.43013	16366800	171.970001	17226500	939.330017	1582600	171.740005	16486800	0
"107"	162.798615	16591100	978.25	2535900	170.23587	11135800	34.449768	12822000	172.020004	11677600	937.340027	947400	171.039993	11166600	1
"108"	160.843658	29468500	965.27002	2883200	165.691849	17384100	34.381042	18772000	170.720001	13210900	928.450012	1326400	169.919998	14943600	0
"109"	160.674957	21651700	967.799988	2129900	165.59198	9941800	35.10754	28076400	172.089996	13906300	927.809998	1527700	168.139999	19988300	1
"110"	160.029892	21928500	979.469971	2566800	166.360962	8821700	34.891556	16297100	173.210007	18049500	935.950012	1212700	170.479996	15141900	1
"111"	157.419983	28611500	965.900024	2605300	163.474762	12471400	34.547939	14125000	170.949997	10998500	926.5	1011500	169	12345300	0
"112"	160.268082	31085900	977.960022	2186700	168.777771	14186100	35.117355	20037600	173.509995	12372000	929.080017	1267000	174.059998	18257900	0
"113"	159.63295	71714000	982.580017	2481100	169.386978	10287200	35.431519	19489900	172.960007	11186300	932.070007	1134400	175.309998	15629700	0
"114"	158.432175	44907400	999.599976	3374700	170.145966	14524000	35.667141	15509800	173.050003	9119300	935.090027	1102600	178.970001	22060700	1
"115"	157.072632	23760700	992.210022	3913300	169.177246	12842800	35.814404	18093900	170.960007	15615700	925.109985	1397600	177.100006	22827700	0
"116"	158.660431	49114600	986.789978	3760200	179.873169	34119800	36.324913	33596100	171.639999	15660500	920.289978	2505400	176.699997	26567600	0
"117"	157.459656	28269400	974.190002	3411300	187.303375	42111500	36.324913	19393800	170.009995	12954000	915	1306900	179.979996	22919800	0
"118"	157.519196	20810600	969.859985	2671100	187.103668	21857000	36.55072	23850500	172.520004	13168600	921.809998	936700	180.070007	14751900	0
"119"	154.879501	52951400	973.210022	2888800	185.595627	18123000	36.393639	23957500	172.169998	12264100	931.580017	1669800	177.949997	15396700	1
"120"	152.21994	37511700	964.650024	2337600	180.522308	26890000	36.521267	22954200	171.110001	11161400	932.450012	1290600	177.389999	14578800	0
"121"	150.731384	46645400	955.099976	2641800	178.764633	12280800	36.501633	21631800	170.539993	12097100	928.530029	1052700	178.139999	12749700	1
"122"	149.401596	44387300	939.789978	5124000	170.775162	21864500	36.481995	23180800	162.869995	41251600	920.969971	1856800	169.589996	34033700	0
"123"	151.971832	36660000	938.599976	3564800	171.733902	28140500	36.786343	29790400	164.210007	23363300	924.859985	1666900	167.020004	23696200	0
"124"	153.053528	25504200	950.869995	3148900	175.498917	17843000	36.855064	25981400	167.679993	19242500	944.48999	2239400	170.990005	19444200	0
"125"	152.110779	22005500	956.400024	2522600	175.44899	10881100	37.139774	21171400	168.729996	12178700	949.5	1020300	170.240005	13957000	0
"126"	152.944366	26299800	961.349976	2543800	178.534943	15477300	37.385208	23217300	170.869995	15340400	959.109985	1581000	172.710007	13401800	0
"127"	152.636734	18698800	959.190002	2442900	178.764633	12587000	38.327698	37394500	169.470001	13392300	953.27002	1283400	173.610001	12563400	0
"128"	153.30162	16230300	957.099976	2666600	179.13414	9758300	38.661488	34002200	169.960007	8190300	957.789978	888300	178.559998	16714600	0
"129"	152.30925	20163800	965.450012	2527400	180.632156	10696200	38.622219	28368800	168.419998	12127900	951.679993	952400	178.710007	11420600	0
"130"	154.204681	21283800	980.849976	3229200	180.532303	10934100	38.80875	17710300	171.240005	14580600	969.960022	1213800	178.889999	11895300	1
"131"	154.115372	17407600	989.580017	3782100	181.061615	7970000	38.906933	18887500	172.229996	13124500	978.890015	1173900	179.199997	8749300	1
"132"	154.651245	16262900	990.98999	2938600	185.146225	14087300	39.132736	18494100	172.5	14570400	977	891400	182.089996	15011600	0
"133"	154.710785	15617000	987.200012	3084900	188.681564	24371900	38.926567	29890000	171.589996	11341100	972.599976	968400	183.119995	13201300	0
"134"	155.355835	16905600	995	2337100	190.688934	13237700	38.582951	30754700	172.740005	11283700	989.25	1693300	184.690002	11974400	1
"135"	154.810028	16125100	1000.929993	4067300	190.778809	13207300	38.474957	18286900	172.550003	10351000	987.830017	1262400	180.529999	15441200	0
"136"	155.792496	16394200	1002.940002	2431500	194.334122	15718200	38.946198	16829400	173.740005	13658300	989.679993	1169800	178.449997	18107700	0
"137"	158.660431	24121500	1006.340027	2008900	197.669724	14416000	39.034557	12489100	174.520004	11498800	992	910500	179.559998	12855900	0
"138"	159.245941	18997300	1009.130005	2319700	197.489975	11964900	39.064007	15532800	176.110001	15990100	992.179993	1290200	175.320007	20132200	0
"139"	158.541336	16374200	997	2499700	197.32019	14182900	39.515614	21424600	176.029999	12752400	992.809998	1057600	179.610001	21736500	0
"140"	154.790176	42584200	986.609985	3108200	197.539917	14269300	39.35854	19222700	174.559998	14048400	984.450012	1313600	177.929993	13539000	0
"141"	155.058121	23974100	982.909973	2365100	196.641083	11290500	39.692333	18335700	174.979996	12602200	988.200012	1183200	177.320007	11953200	1
"142"	154.978729	21984300	966.299988	3494100	196.361465	10717400	40.085037	28647000	171.270004	13852700	968.450012	1478400	173.130005	17610900	0
"143"	155.901642	17757200	975.900024	2723900	198.418747	10181100	40.202847	19652400	171.800003	12267900	970.539978	1212200	173.699997	11946000	1
"144"	155.216904	21207100	972.909973	3033100	193.40535	20704000	40.035946	24031700	170.600006	15868200	973.330017	1211300	170.220001	18109400	0
"145"	156.209274	17000500	972.429993	5618700	195.432678	8068600	40.595547	38247400	170.630005	11833100	972.559998	2042100	170.320007	13527400	0
"146"	161.806259	44454200	1100.949951	16565000	201.594559	14304800	43.589897	90028300	177.880005	30285300	1019.27002	5167700	176.149994	19712600	1
"147"	165.448257	44700800	1110.849976	6613100	203.57196	12601400	43.560444	48161500	179.869995	24353200	1017.109985	2085100	181.580002	20219700	0
"148"	167.750549	36046800	1105.280029	3477000	206.538055	10297700	44.660011	47000900	180.059998	20174200	1016.640015	1330700	184.889999	21256700	0
"149"	165.616959	33637800	1103.680054	3755500	206.927536	12564400	45.85775	47813700	182.660004	40918300	1025.5	1373400	186.080002	28594700	0
"150"	166.827652	41393400	1094.219971	3684900	205.669205	8557700	46.240635	44602300	178.919998	35529900	1025.579956	1049000	184.809998	41239900	0
"151"	171.184174	59398600	1111.599976	3751500	208.415604	8841000	45.494499	39298100	178.919998	17822100	1032.47998	1076400	183.210007	19697300	0
"152"	172.920822	35026300	1120.660034	3381100	209.354355	9748600	46.119137	34035000	180.169998	13312700	1025.900024	1125200	187.839996	19873100	1
"153"	173.476532	24361500	1123.170044	2689000	211.751205	10692500	46.198139	24461400	180.25	12928200	1033.329956	1112300	188.509995	17781000	0
"154"	174.895645	24409500	1132.880005	2581500	208.884964	13074700	46.119137	21565800	179.559998	10494100	1039.849976	1088700	185.899994	13944600	1
"155"	174.538391	29482600	1129.130005	3732700	205.050034	24464100	45.724113	25570400	179.300003	12610300	1031.26001	1245200	185.130005	19755600	1
"156"	173.960739	25145500	1125.349976	2179900	215.855804	31331400	45.013069	24095400	178.460007	11070200	1028.069946	720000	186.410004	15031000	0
"157"	173.26358	16982100	1129.170044	2918400	212.350403	14559400	45.180954	18999000	178.770004	9523400	1025.75	885800	184.539993	17139100	1
"158"	170.644257	24782500	1136.839966	3138400	213.898361	13232300	45.289585	22201200	178.070007	9585900	1026	959200	181.789993	14475300	1
"159"	168.393448	29158100	1126.689941	3928700	209.703888	12548700	44.894558	17157200	177.949997	10253700	1020.909973	854000	181.479996	16567000	0
"160"	170.405243	23637500	1137.290039	2213300	211.331757	11044200	45.082195	26439400	179.589996	15607600	1032.5	1129700	185.429993	18389500	1
"161"	169.459091	21899500	1129.880005	2413400	211.082077	12891600	44.074886	63798000	179	13018000	1019.090027	1397100	185.130005	13422700	0
"162"	169.28978	16262400	1126.310059	2163900	213.798492	9902500	44.065006	22420000	178.740005	10052400	1018.380005	953500	188	25992300	0
"163"	172.436951	25131300	1139.48999	2479400	215.765915	9979400	44.381023	21871000	181.860001	14504000	1034.48999	1097000	190.899994	19639500	1
"164"	174.249573	25588900	1156.160034	3555300	214.796509	8916000	44.094639	19538300	180.869995	10376300	1035.959961	746300	189.839996	14417600	0
"165"	174.259521	14026700	1186	3528000	216.825256	4518800	44.19339	6465800	182.779999	9426300	1040.609985	537000	191.190002	9887300	1
"166"	173.383087	20716800	1195.829956	6744000	214.007004	10572400	43.936626	18202100	183.029999	12344500	1054.209961	1307900	188.029999	14952800	0
"167"	172.367249	26428800	1193.599976	4559400	210.579132	12818800	44.173637	20194100	182.419998	14379700	1047.410034	1424400	186.690002	13378100	1
"168"	168.791809	41666400	1161.27002	9257500	196.298004	34919700	43.403343	27036900	175.130005	41933500	1021.659973	2459400	179.910004	40204100	0
"169"	171.152191	41527200	1176.75	4509200	200.585342	20594200	44.282272	34145300	177.179993	25307600	1021.409973	1724000	177.080002	25851100	1
"170"	170.355438	39759300	1162.349976	4107100	197.55722	20288700	44.12426	26656300	175.100006	20182500	1010.169983	1909600	174.610001	26782300	1
"171"	169.110519	32542400	1133.949951	5931900	186.544067	31021100	43.936626	28000800	171.470001	24459400	998.679993	1906400	169.580002	35895100	1
"172"	168.951172	27350200	1141.569946	4079800	187.623398	24537200	42.899685	30626900	172.830002	20184900	1005.150024	2067300	168.960007	31609900	1
"173"	168.323715	28560000	1152.349976	2853300	189.142456	11675800	42.909561	27710800	176.059998	20255800	1018.380005	1272000	172.630005	23897800	0
"174"	168.632477	25673300	1159.790039	2511600	191.870758	13565000	42.544163	32708400	180.139999	20404500	1030.930054	1458200	174.470001	15697900	0
"175"	168.682251	23355200	1162	3050100	191.371078	11671900	42.810802	23154700	179	19883800	1037.050049	1290800	177.619995	23543400	0
"176"	171.968857	35273800	1168.920044	2363500	194.539108	9318700	43.116951	20425900	179.039993	13168600	1041.099976	1192800	179.289993	15626200	0
"177"	171.002792	19409200	1165.079956	2235900	190.721466	11375400	42.791054	16557400	176.960007	16854100	1040.47998	1279500	174.639999	22656500	1
"178"	171.570496	23818400	1164.130005	2616800	186.064362	13857000	42.80093	21399500	178.300003	14615700	1040.609985	1282700	176.470001	18653400	1
"179"	171.520691	20476500	1174.26001	3214300	186.354187	10954100	42.72192	19644900	178.389999	13591000	1049.150024	1558700	171.75	32830000	0
"180"	173.26358	40169300	1179.140015	4778600	191.441025	16750900	44.005756	47477000	180.179993	28463100	1064.189941	3275900	173.550003	41356700	0
"181"	175.703629	29421100	1190.579956	2947600	197.777084	11942600	45.684608	50369300	180.820007	17265400	1077.140015	1554600	173.369995	17023300	1
"182"	173.831268	27436400	1187.380005	2587800	195.988205	9327500	46.454906	41421100	179.509995	14920600	1070.680054	1338700	171.279999	23936200	1
"183"	173.642044	23475600	1177.619995	2371200	196.67778	7220500	46.968441	40935000	177.889999	11860500	1064.949951	1268600	172.639999	17121400	0
"184"	174.299362	20949900	1174.76001	2123100	195.768341	7522600	46.178391	42963500	177.449997	11600700	1063.630005	995700	175.320007	14812400	1
"185"	174.299362	16349400	1168.359985	1585100	195.148727	11656900	46.119137	33913500	177.199997	8509500	1060.119995	755100	176.289993	12524700	1
"186"	169.877396	33185500	1176.76001	2005200	197.317383	8877000	45.506847	15533300	175.990005	8897300	1056.73999	760600	172.330002	12913800	0
"187"	169.907272	21498200	1182.26001	1867200	197.047546	8237200	45.536476	13359700	177.619995	9496100	1049.369995	1271900	172.970001	10152300	0
"188"	170.385315	16480200	1186.099976	1841700	197.27739	6006200	45.645107	9504400	177.919998	12220800	1048.140015	837100	172.300003	9508100	1
"189"	168.542831	25999900	1169.469971	2688400	193.379822	6999100	45.585854	17394500	176.460007	10261500	1046.400024	887500	172.429993	9704600	0
"190"	171.560516	25555900	1189.01001	2694500	199.226196	8890400	46.267269	23370800	181.419998	18151900	1065	1237600	183.649994	29916900	0
"191"	171.53064	29517900	1204.199951	3108800	212.338043	22867600	44.697044	116479000	184.669998	16886600	1082.47998	1430200	184	20121900	0
"192"	172.327393	22434600	1209.589966	3022100	213.457336	14581700	43.877369	89209100	184.330002	13880900	1086.400024	1004600	185.710007	19473800	0
"193"	174.289398	23660000	1229.140015	3544700	215.26622	14503100	44.183517	41824000	186.850006	13574500	1102.22998	1279100	190.699997	18168300	0
"194"	173.642044	20567800	1246.869995	4279500	221.862122	22030400	44.183517	33733800	188.279999	17994700	1106.939941	1047600	190.330002	16230100	0
"195"	173.622116	21584000	1252.699951	3661300	221.802155	12425000	43.077446	44282300	187.869995	12393100	1106.26001	902500	190.800003	19495100	1
"196"	173.582275	23959900	1254.329956	2686000	223.541077	14566600	41.971378	45735000	187.839996	10529900	1102.609985	1042800	189.789993	17943800	0
"197"	174.568268	18667700	1276.680054	3125000	223.940826	10150800	42.87006	35371500	187.770004	9588600	1105.52002	978300	188.75	12400400	0
"198"	176.370911	25418100	1305.199951	5443700	222.841507	8997900	42.702175	29973600	179.369995	77551300	1122.26001	1720500	187.789993	11789600	1
"199"	175.474579	29565900	1304.859985	7220700	219.973297	17558700	42.603416	38367200	178.389999	36183800	1121.76001	1575300	182.399994	27428500	0
